image_name,target
ISIC_0488846,0.19187511503696442
ISIC_0490555,0.39059802889823914
ISIC_0492058,0.1604478359222412
ISIC_0493101,0.44236087799072266
ISIC_0493429,0.4530768394470215
ISIC_0493786,0.46306541562080383
ISIC_0495167,0.49036961793899536
ISIC_0495234,0.38819053769111633
ISIC_0495887,0.3709335923194885
ISIC_0495948,0.5001827478408813
ISIC_0497721,0.43194255232810974
ISIC_0498659,0.4083935618400574
ISIC_0500319,0.14107957482337952
ISIC_0500851,0.410216361284256
ISIC_0501199,0.37292182445526123
ISIC_0501295,0.015622244216501713
ISIC_0502032,0.37038952112197876
ISIC_0502364,0.3912375569343567
ISIC_0504453,0.4161670207977295
ISIC_0504686,0.3953128457069397
ISIC_0504935,0.02785121276974678
ISIC_0505403,0.44321468472480774
ISIC_0505447,0.3923998475074768
ISIC_0506082,0.20310404896736145
ISIC_0506198,0.34888795018196106
ISIC_0508596,1.861753595733262e-08
ISIC_0509538,0.41668501496315
ISIC_0510408,0.3694908916950226
ISIC_0510439,0.277233749628067
ISIC_0510794,0.40624523162841797
ISIC_0511981,0.3836071789264679
ISIC_0513674,0.2935056686401367
ISIC_0513808,0.3989238142967224
ISIC_0515041,0.3774321973323822
ISIC_0515737,0.43421822786331177
ISIC_0517531,0.3374757468700409
ISIC_0517673,0.3807668089866638
ISIC_0519860,0.38066208362579346
ISIC_0520611,0.29314056038856506
ISIC_0521580,0.3838830590248108
ISIC_0521689,0.4057139754295349
ISIC_0521877,0.38741016387939453
ISIC_0522569,0.5065673589706421
ISIC_0523596,0.4077284336090088
ISIC_0524466,0.5064926147460938
ISIC_0524604,3.246349251639913e-06
ISIC_0525213,0.10754790902137756
ISIC_0525405,0.24541784822940826
ISIC_0527588,0.4001869261264801
ISIC_0528304,0.48338955640792847
ISIC_0528945,0.4397464096546173
ISIC_0530946,0.4691469371318817
ISIC_0532813,0.41002047061920166
ISIC_0533917,0.4010811746120453
ISIC_0535264,0.48660075664520264
ISIC_0535812,0.48888036608695984
ISIC_0536393,0.4096258878707886
ISIC_0537310,1.4598939834797875e-09
ISIC_0537430,0.4865565598011017
ISIC_0538335,0.4124729633331299
ISIC_0538391,0.3855051100254059
ISIC_0539046,0.0003135814913548529
ISIC_0539432,0.4395524859428406
ISIC_0539662,0.3817300498485565
ISIC_0541206,0.4442233145236969
ISIC_0542744,0.3944777846336365
ISIC_0542899,0.37663549184799194
ISIC_0543866,0.18203046917915344
ISIC_0544482,0.4512050747871399
ISIC_0545219,0.4489418566226959
ISIC_0545222,0.40778645873069763
ISIC_0546119,0.32648128271102905
ISIC_0546506,0.42366698384284973
ISIC_0546632,0.41945967078208923
ISIC_0546682,0.40646806359291077
ISIC_0547086,0.35052818059921265
ISIC_0548182,0.4376767575740814
ISIC_0548968,0.41375598311424255
ISIC_0550777,0.3613167405128479
ISIC_0554395,0.36558783054351807
ISIC_0554507,0.3717831075191498
ISIC_0554535,0.39056792855262756
ISIC_0554819,0.31706729531288147
ISIC_0555540,0.48494312167167664
ISIC_0556297,0.25338518619537354
ISIC_0556505,0.3881395161151886
ISIC_0556568,0.37992846965789795
ISIC_0557285,0.35094568133354187
ISIC_0557595,0.3869003653526306
ISIC_0557850,0.36664125323295593
ISIC_0558458,0.3869673013687134
ISIC_0558563,0.38166049122810364
ISIC_0558899,0.3995979130268097
ISIC_0559101,0.40956801176071167
ISIC_0561202,0.40783801674842834
ISIC_0564203,0.23995357751846313
ISIC_0565070,0.38240864872932434
ISIC_0567332,0.36060816049575806
ISIC_0570796,0.3836621940135956
ISIC_0571162,0.5089683532714844
ISIC_0571336,0.3874407708644867
ISIC_0572486,0.1552628129720688
ISIC_0574930,0.40191394090652466
ISIC_0576125,0.4075041115283966
ISIC_0578316,0.4024650454521179
ISIC_0578354,0.4415282607078552
ISIC_0579350,0.3914012908935547
ISIC_0579367,0.41219109296798706
ISIC_0580265,0.39864763617515564
ISIC_0582447,0.4329637289047241
ISIC_0582531,0.38209763169288635
ISIC_0583833,0.4041554927825928
ISIC_0584197,0.3703805208206177
ISIC_0585534,0.38659587502479553
ISIC_0586493,0.18304146826267242
ISIC_0586601,0.4029808044433594
ISIC_0587024,0.4162135720252991
ISIC_0587027,0.37364915013313293
ISIC_0587527,0.37504613399505615
ISIC_0588157,0.4071165919303894
ISIC_0588162,0.38176777958869934
ISIC_0588352,0.46848028898239136
ISIC_0589061,0.32764947414398193
ISIC_0590646,0.27238336205482483
ISIC_0591142,0.3999015986919403
ISIC_0591685,0.3540872037410736
ISIC_0592225,0.4073086380958557
ISIC_0592796,0.40699246525764465
ISIC_0594374,0.0023521550465375185
ISIC_0594932,0.025687193498015404
ISIC_0595682,0.4019250273704529
ISIC_0596005,0.41428032517433167
ISIC_0596499,0.4039008915424347
ISIC_0598190,0.3787761330604553
ISIC_0598769,0.5212705135345459
ISIC_0600649,0.41094669699668884
ISIC_0600710,0.403993159532547
ISIC_0602170,0.3963218331336975
ISIC_0602633,0.38678815960884094
ISIC_0603307,0.39656418561935425
ISIC_0604055,0.4327053725719452
ISIC_0604516,0.4169441759586334
ISIC_0605259,0.4079626500606537
ISIC_0606244,0.4079519510269165
ISIC_0607037,0.004224342294037342
ISIC_0607397,0.3839460611343384
ISIC_0607473,0.199595645070076
ISIC_0607693,0.0989069864153862
ISIC_0608042,0.520607590675354
ISIC_0608105,0.38218656182289124
ISIC_0608330,0.011277727782726288
ISIC_0609220,0.4484263062477112
ISIC_0609770,0.3009864091873169
ISIC_0610325,0.3954125940799713
ISIC_0611293,0.1961880922317505
ISIC_0611390,0.3871327042579651
ISIC_0611822,0.371856689453125
ISIC_0612337,0.2823813557624817
ISIC_0613199,0.3667345941066742
ISIC_0613239,0.4137980341911316
ISIC_0613293,0.37326353788375854
ISIC_0613555,0.3859858810901642
ISIC_0613748,0.41715389490127563
ISIC_0615241,0.39577239751815796
ISIC_0616900,0.18876367807388306
ISIC_0619695,0.35980626940727234
ISIC_0620316,0.38767752051353455
ISIC_0620379,0.4484124779701233
ISIC_0620581,0.3436453938484192
ISIC_0621355,0.4045986235141754
ISIC_0621919,0.0663037821650505
ISIC_0622203,0.04137783125042915
ISIC_0622461,0.08384876698255539
ISIC_0623254,0.3666727542877197
ISIC_0623493,0.09687664359807968
ISIC_0623650,0.3835769593715668
ISIC_0624194,0.39612075686454773
ISIC_0627128,0.4518643021583557
ISIC_0627467,0.3902052640914917
ISIC_0631039,0.27895376086235046
ISIC_0633018,0.4597163498401642
ISIC_0633831,0.506168782711029
ISIC_0634161,0.4641191363334656
ISIC_0634896,0.4642069637775421
ISIC_0635396,0.4234653413295746
ISIC_0635721,0.5036390423774719
ISIC_0636920,0.37082239985466003
ISIC_0637104,0.0375041700899601
ISIC_0637231,0.18688510358333588
ISIC_0639631,0.45182693004608154
ISIC_0640439,0.38706547021865845
ISIC_0641371,0.2552625238895416
ISIC_0644758,0.35965871810913086
ISIC_0644873,0.4103837311267853
ISIC_0645560,0.41855353116989136
ISIC_0646211,0.41749972105026245
ISIC_0646723,0.3036363124847412
ISIC_0647385,0.42632007598876953
ISIC_0649394,0.3687443435192108
ISIC_0650063,0.5009989738464355
ISIC_0650090,0.17453649640083313
ISIC_0653629,0.466648131608963
ISIC_0653693,0.26484742760658264
ISIC_0653761,0.15012584626674652
ISIC_0654120,0.40654441714286804
ISIC_0655378,0.24130946397781372
ISIC_0655512,0.49050450325012207
ISIC_0656308,0.38417622447013855
ISIC_0660782,0.48531749844551086
ISIC_0660925,0.4022941291332245
ISIC_0662288,0.43595683574676514
ISIC_0663197,0.4074104130268097
ISIC_0663707,0.3577632009983063
ISIC_0664454,0.027780435979366302
ISIC_0664524,0.2143717110157013
ISIC_0665430,0.3726315200328827
ISIC_0665521,0.30317336320877075
ISIC_0667449,0.0002624669286888093
ISIC_0668855,0.49732503294944763
ISIC_0669360,0.4105519652366638
ISIC_0671119,0.39527231454849243
ISIC_0673217,0.5146920680999756
ISIC_0673441,0.3960247039794922
ISIC_0673705,0.447727769613266
ISIC_0673777,0.36426791548728943
ISIC_0673970,0.49227845668792725
ISIC_0674308,0.3806051015853882
ISIC_0674636,0.5008520483970642
ISIC_0674769,0.22636644542217255
ISIC_0675554,0.24013593792915344
ISIC_0675743,0.42414358258247375
ISIC_0676272,0.38276222348213196
ISIC_0676443,0.4019107222557068
ISIC_0676863,0.09261342138051987
ISIC_0677660,0.41155892610549927
ISIC_0678034,0.37937620282173157
ISIC_0680997,0.3679310977458954
ISIC_0681019,0.4414439797401428
ISIC_0681410,0.18603365123271942
ISIC_0681751,0.3794943392276764
ISIC_0682057,0.4111992120742798
ISIC_0682495,0.31081947684288025
ISIC_0682907,0.28354549407958984
ISIC_0682960,0.3056012690067291
ISIC_0684256,0.464370459318161
ISIC_0684654,0.4044906198978424
ISIC_0684862,0.5178061723709106
ISIC_0685033,0.396993488073349
ISIC_0685067,0.41778483986854553
ISIC_0686961,0.4527098834514618
ISIC_0689307,0.07048879563808441
ISIC_0692073,0.3601264953613281
ISIC_0695000,0.5041631460189819
ISIC_0695255,0.3776021897792816
ISIC_0695851,0.36693283915519714
ISIC_0697455,0.4651459753513336
ISIC_0698209,0.392105370759964
ISIC_0700078,0.4024490714073181
ISIC_0700201,0.39415690302848816
ISIC_0701187,0.4598035514354706
ISIC_0701649,0.4062351584434509
ISIC_0701776,0.37129202485084534
ISIC_0703440,0.36548376083374023
ISIC_0703903,0.4090578854084015
ISIC_0703979,0.21522217988967896
ISIC_0704243,0.36075252294540405
ISIC_0704245,0.3856393098831177
ISIC_0704435,0.3895609378814697
ISIC_0705764,0.3294067680835724
ISIC_0705909,0.12846842408180237
ISIC_0707036,0.4540819227695465
ISIC_0707359,0.37755516171455383
ISIC_0707819,0.4000961482524872
ISIC_0708442,0.4044771194458008
ISIC_0708867,0.3798716068267822
ISIC_0708878,0.3978618383407593
ISIC_0710840,0.38997387886047363
ISIC_0712978,0.3706442713737488
ISIC_0713157,0.12453118711709976
ISIC_0714126,0.3998594880104065
ISIC_0714540,0.3891942799091339
ISIC_0715784,0.37278473377227783
ISIC_0715864,0.39073917269706726
ISIC_0716650,0.3015434741973877
ISIC_0717635,0.3867894113063812
ISIC_0718698,0.3702423572540283
ISIC_0719763,0.06237296387553215
ISIC_0720050,0.3169920742511749
ISIC_0720319,0.3713892102241516
ISIC_0721575,0.14150339365005493
ISIC_0721927,0.35007038712501526
ISIC_0722065,0.40798965096473694
ISIC_0722323,0.35709133744239807
ISIC_0723369,0.40227141976356506
ISIC_0723819,0.40780723094940186
ISIC_0724106,0.417183518409729
ISIC_0724784,0.375111848115921
ISIC_0727953,0.40679195523262024
ISIC_0728055,0.3990253210067749
ISIC_0728474,0.42182424664497375
ISIC_0728977,0.3775803744792938
ISIC_0729188,0.3956342935562134
ISIC_0729365,0.394907146692276
ISIC_0732158,0.44944170117378235
ISIC_0732261,0.3730155825614929
ISIC_0733408,0.43191829323768616
ISIC_0734038,0.431467741727829
ISIC_0734761,0.3863416314125061
ISIC_0735344,0.4774359464645386
ISIC_0735361,0.3059494197368622
ISIC_0735507,0.16382624208927155
ISIC_0737285,0.41028666496276855
ISIC_0737596,0.4191731810569763
ISIC_0737951,0.44753679633140564
ISIC_0738067,0.5074964165687561
ISIC_0738616,0.3837350010871887
ISIC_0739064,0.4071844220161438
ISIC_0739401,0.4387015402317047
ISIC_0740997,0.4035450220108032
ISIC_0743576,0.40765631198883057
ISIC_0743739,0.427109956741333
ISIC_0743789,0.3603692948818207
ISIC_0746818,0.4670076370239258
ISIC_0747114,0.404890775680542
ISIC_0748291,0.195657417178154
ISIC_0749073,0.4081873595714569
ISIC_0749202,0.391475111246109
ISIC_0752872,0.3715995252132416
ISIC_0753499,0.3616243004798889
ISIC_0755453,0.03471584618091583
ISIC_0756977,0.35461005568504333
ISIC_0757171,0.4614497423171997
ISIC_0758024,0.294848769903183
ISIC_0758246,0.39679086208343506
ISIC_0758568,0.3869558870792389
ISIC_0759383,0.380429744720459
ISIC_0760154,0.402244508266449
ISIC_0760260,0.2750181257724762
ISIC_0762091,0.1789197027683258
ISIC_0763495,0.006151653826236725
ISIC_0764739,0.3801252841949463
ISIC_0765355,0.4232220947742462
ISIC_0767812,0.43328940868377686
ISIC_0769066,0.4218577742576599
ISIC_0770095,0.4256109595298767
ISIC_0770234,0.02201470173895359
ISIC_0770508,0.5033907294273376
ISIC_0770817,0.4039442241191864
ISIC_0771788,0.3715967833995819
ISIC_0772522,0.4116412401199341
ISIC_0772578,0.44455984234809875
ISIC_0772706,0.16751357913017273
ISIC_0773190,0.39872145652770996
ISIC_0774444,0.38773223757743835
ISIC_0775579,0.34404152631759644
ISIC_0775584,0.05357717350125313
ISIC_0776524,0.11870856583118439
ISIC_0776616,0.34549081325531006
ISIC_0776803,0.4236752986907959
ISIC_0776824,0.41063499450683594
ISIC_0777077,0.3745664656162262
ISIC_0778512,0.4485965669155121
ISIC_0779258,0.3668885827064514
ISIC_0780165,0.3715333044528961
ISIC_0781571,0.4230312407016754
ISIC_0784160,0.3876224160194397
ISIC_0785830,0.398246705532074
ISIC_0786267,0.2032070904970169
ISIC_0786322,0.405598908662796
