image_name,target
ISIC_0177083,0.05369863286614418
ISIC_0178235,0.205118328332901
ISIC_0178258,0.0706329494714737
ISIC_0178428,0.20717281103134155
ISIC_0178741,0.2026829719543457
ISIC_0180057,0.12391173094511032
ISIC_0182213,0.20373548567295074
ISIC_0183334,0.05244838073849678
ISIC_0183449,0.17881856858730316
ISIC_0183658,0.058494288474321365
ISIC_0183771,0.08070339262485504
ISIC_0186715,0.21072731912136078
ISIC_0187786,0.04287881404161453
ISIC_0188485,0.1420847773551941
ISIC_0191895,0.012190417386591434
ISIC_0192184,0.13990339636802673
ISIC_0192807,0.059480149298906326
ISIC_0193289,0.17289064824581146
ISIC_0194115,0.05091205984354019
ISIC_0195744,0.05925280228257179
ISIC_0195995,0.08863311260938644
ISIC_0196159,0.09695028513669968
ISIC_0196622,0.09775402396917343
ISIC_0196807,0.1572672426700592
ISIC_0197182,0.18133366107940674
ISIC_0197440,0.1944606453180313
ISIC_0197860,0.14856353402137756
ISIC_0198376,0.06392335146665573
ISIC_0198622,0.04660981893539429
ISIC_0199195,0.11040570586919785
ISIC_0199718,0.06236047297716141
ISIC_0199780,0.051040004938840866
ISIC_0200120,0.2073846161365509
ISIC_0204399,0.062209222465753555
ISIC_0204875,0.04407201334834099
ISIC_0205627,0.06812157481908798
ISIC_0206261,0.13098010420799255
ISIC_0206934,0.08663806319236755
ISIC_0207197,0.18642504513263702
ISIC_0208233,0.17739903926849365
ISIC_0209640,0.05082518234848976
ISIC_0210915,0.12835952639579773
ISIC_0212435,0.05244099721312523
ISIC_0212468,0.16085876524448395
ISIC_0213848,0.08499415218830109
ISIC_0216203,0.12542492151260376
ISIC_0216447,0.17240336537361145
ISIC_0220438,0.20280353724956512
ISIC_0220466,0.20008009672164917
ISIC_0223354,0.07581931352615356
ISIC_0223463,0.0865335464477539
ISIC_0223760,0.03438672795891762
ISIC_0224309,0.19292457401752472
ISIC_0225471,0.0925021767616272
ISIC_0225894,0.15368133783340454
ISIC_0226234,0.0757388323545456
ISIC_0227767,0.03879661113023758
ISIC_0228452,0.12093504518270493
ISIC_0229266,0.09149026870727539
ISIC_0230247,0.06189731881022453
ISIC_0230499,0.19745086133480072
ISIC_0231539,0.1856231391429901
ISIC_0231788,0.04594328626990318
ISIC_0232763,0.18254528939723969
ISIC_0235107,0.20564386248588562
ISIC_0235501,0.19544318318367004
ISIC_0235505,0.06239530071616173
ISIC_0235542,0.10740389674901962
ISIC_0238185,0.06361009925603867
ISIC_0238872,0.10341586917638779
ISIC_0239635,0.20072120428085327
ISIC_0240839,0.043615084141492844
ISIC_0241566,0.20184968411922455
ISIC_0243686,0.10803189128637314
ISIC_0243937,0.1032944843173027
ISIC_0244266,0.15585263073444366
ISIC_0244465,0.14151424169540405
ISIC_0244617,0.1500580757856369
ISIC_0244885,0.09487541764974594
ISIC_0245273,0.06626623123884201
ISIC_0246008,0.04141358658671379
ISIC_0246211,0.15591248869895935
ISIC_0248702,0.11489859968423843
ISIC_0251455,0.20676189661026
ISIC_0251656,0.20552898943424225
ISIC_0252811,0.10410911589860916
ISIC_0254594,0.037679556757211685
ISIC_0255112,0.190280944108963
ISIC_0256267,0.0576411634683609
ISIC_0258149,0.10678179562091827
ISIC_0258489,0.19337187707424164
ISIC_0258717,0.1467069685459137
ISIC_0259209,0.20264756679534912
ISIC_0259237,0.17855718731880188
ISIC_0261866,0.13672775030136108
ISIC_0261904,0.08469247817993164
ISIC_0261907,0.05676737800240517
ISIC_0262392,0.11738171428442001
ISIC_0262492,0.058758802711963654
ISIC_0263920,0.07102933526039124
ISIC_0265011,0.145938441157341
ISIC_0267082,0.0695563554763794
ISIC_0268025,0.046302154660224915
ISIC_0268451,0.18828235566616058
ISIC_0269476,0.06167691573500633
ISIC_0270022,0.17928171157836914
ISIC_0270367,0.2003583312034607
ISIC_0271223,0.06160967797040939
ISIC_0272190,0.18637017905712128
ISIC_0273533,0.12901009619235992
ISIC_0274458,0.014884226024150848
ISIC_0274698,0.07611217349767685
ISIC_0274789,0.22228558361530304
ISIC_0276718,0.043829549103975296
ISIC_0280382,0.14506757259368896
ISIC_0280752,0.1910470724105835
ISIC_0280782,0.2072737216949463
ISIC_0280827,0.20271652936935425
ISIC_0281227,0.19478777050971985
ISIC_0282269,0.03934153914451599
ISIC_0282486,0.12157047539949417
ISIC_0282737,0.19424085319042206
ISIC_0284147,0.055528152734041214
ISIC_0284441,0.1678570657968521
ISIC_0284485,0.07713266462087631
ISIC_0285491,0.10001518577337265
ISIC_0285697,0.1632762849330902
ISIC_0286688,0.07451634854078293
ISIC_0287132,0.04566211253404617
ISIC_0287325,0.11297126114368439
ISIC_0288225,0.09626977145671844
ISIC_0290187,0.050943560898303986
ISIC_0291705,0.0522688627243042
ISIC_0292996,0.028973257169127464
ISIC_0294150,0.06137750670313835
ISIC_0296540,0.06073185056447983
ISIC_0297539,0.08885341137647629
ISIC_0297702,0.12684859335422516
ISIC_0298417,0.015711965039372444
ISIC_0299870,0.20384804904460907
ISIC_0300002,0.17784810066223145
ISIC_0301547,0.14931578934192657
ISIC_0301769,0.08111423999071121
ISIC_0304467,0.07217191159725189
ISIC_0304666,0.04892849177122116
ISIC_0304667,0.011758106760680676
ISIC_0306094,0.08836754411458969
ISIC_0307004,0.027633359655737877
ISIC_0307411,0.09124612808227539
ISIC_0309192,0.12574955821037292
ISIC_0309503,0.1755329668521881
ISIC_0310320,0.23660854995250702
ISIC_0311235,0.19712819159030914
ISIC_0311814,0.06517618149518967
ISIC_0312717,0.02381891943514347
ISIC_0313675,0.05453689023852348
ISIC_0317285,0.17116515338420868
ISIC_0318934,0.06374002993106842
ISIC_0319131,0.08260930329561234
ISIC_0319990,0.18678273260593414
ISIC_0320662,0.04902643710374832
ISIC_0321218,0.1953648030757904
ISIC_0321906,0.1793530285358429
ISIC_0321948,0.11065787822008133
ISIC_0322514,0.11084407567977905
ISIC_0327756,0.21047504246234894
ISIC_0328346,0.05616442486643791
ISIC_0328687,0.05815410614013672
ISIC_0328823,0.1196245327591896
ISIC_0329169,0.19857938587665558
ISIC_0329910,0.17316395044326782
ISIC_0330060,0.015993883833289146
ISIC_0330886,0.11511816084384918
ISIC_0332421,0.09700289368629456
ISIC_0332456,0.20425155758857727
ISIC_0334179,0.18475835025310516
ISIC_0335244,0.18775765597820282
ISIC_0335886,0.19100722670555115
ISIC_0336093,0.1897851526737213
ISIC_0338118,0.1418040245771408
ISIC_0338587,0.08576510101556778
ISIC_0339455,0.18130579590797424
ISIC_0340198,0.06162479147315025
ISIC_0340572,0.18480317294597626
ISIC_0341315,0.14838866889476776
ISIC_0343131,0.08904214948415756
ISIC_0343283,0.12922820448875427
ISIC_0346766,0.19335265457630157
ISIC_0347157,0.18759794533252716
ISIC_0348342,0.146463543176651
ISIC_0350347,0.05447366461157799
ISIC_0350470,0.06435041129589081
ISIC_0351156,0.2070924937725067
ISIC_0351912,0.02115878462791443
ISIC_0352620,0.1944451928138733
ISIC_0353021,0.16252340376377106
ISIC_0355377,0.037715110927820206
ISIC_0358260,0.10394309461116791
ISIC_0358623,0.04628073424100876
ISIC_0359676,0.047576528042554855
ISIC_0359720,0.21176780760288239
ISIC_0361122,0.1487736850976944
ISIC_0366488,0.15470507740974426
ISIC_0367795,0.18026968836784363
ISIC_0367988,0.07956027239561081
ISIC_0368092,0.08233772963285446
ISIC_0368696,0.036533504724502563
ISIC_0369888,0.19207671284675598
ISIC_0370322,0.17965319752693176
ISIC_0371470,0.04408968612551689
ISIC_0371907,0.17869354784488678
ISIC_0372927,0.19608792662620544
ISIC_0372955,0.0404893197119236
ISIC_0372971,0.04595564678311348
ISIC_0373723,0.08078701049089432
ISIC_0375431,0.2056131809949875
ISIC_0377642,0.10967331379652023
ISIC_0378391,0.1965317577123642
ISIC_0378668,0.042851801961660385
ISIC_0379549,0.04524827376008034
ISIC_0380224,0.08792178332805634
ISIC_0381595,0.046816710382699966
ISIC_0382931,0.19576707482337952
ISIC_0383641,0.13433563709259033
ISIC_0383780,0.12091512978076935
ISIC_0385415,0.16399158537387848
ISIC_0385463,0.07757695764303207
ISIC_0385865,0.06131788715720177
ISIC_0388802,0.07199768722057343
ISIC_0389010,0.038733214139938354
ISIC_0389392,0.08056629449129105
ISIC_0389675,0.0531412810087204
ISIC_0390209,0.19289977848529816
ISIC_0391046,0.20600545406341553
ISIC_0391777,0.047123994678258896
ISIC_0392680,0.15809006989002228
ISIC_0392931,0.06411146372556686
ISIC_0393891,0.21309904754161835
ISIC_0394533,0.04658900201320648
ISIC_0394763,0.07763686031103134
ISIC_0394802,0.1727241575717926
ISIC_0395681,0.048643700778484344
ISIC_0395885,0.04501602426171303
ISIC_0398134,0.11197435110807419
ISIC_0400652,0.06271526962518692
ISIC_0401679,0.15553799271583557
ISIC_0403198,0.021432476118206978
ISIC_0406137,0.06329114735126495
ISIC_0407054,0.10072017461061478
ISIC_0407220,0.15623262524604797
ISIC_0408372,0.06372895836830139
ISIC_0408969,0.05351463332772255
ISIC_0409388,0.12096621096134186
ISIC_0410649,0.09826004505157471
ISIC_0411243,0.19384007155895233
ISIC_0414776,0.16789735853672028
ISIC_0416431,0.13929353654384613
ISIC_0416708,0.08107028156518936
ISIC_0418978,0.03952176868915558
ISIC_0419005,0.15599273145198822
ISIC_0421107,0.19970616698265076
ISIC_0424070,0.06982087343931198
ISIC_0426960,0.11872301250696182
ISIC_0427371,0.0439116507768631
ISIC_0429551,0.1357840746641159
ISIC_0431350,0.11439363658428192
ISIC_0431499,0.20487815141677856
ISIC_0431738,0.05949931964278221
ISIC_0432133,0.1378600299358368
ISIC_0432265,0.18777501583099365
ISIC_0432894,0.19611884653568268
ISIC_0433895,0.18016020953655243
ISIC_0434253,0.18365229666233063
ISIC_0434274,0.08747489005327225
ISIC_0434285,0.060054097324609756
ISIC_0434890,0.19063825905323029
ISIC_0434920,0.06173580512404442
ISIC_0435283,0.1936204731464386
ISIC_0435396,0.04453713819384575
ISIC_0436298,0.11220505833625793
ISIC_0436727,0.05625307559967041
ISIC_0436779,0.1116623729467392
ISIC_0436884,0.05629769712686539
ISIC_0437081,0.1794864684343338
ISIC_0437384,0.051819171756505966
ISIC_0437987,0.05020551756024361
ISIC_0438584,0.21405678987503052
ISIC_0439475,0.05534490570425987
ISIC_0441244,0.16234470903873444
ISIC_0442293,0.20006398856639862
ISIC_0442567,0.06765882670879364
ISIC_0445097,0.059068527072668076
ISIC_0446097,0.19764457643032074
ISIC_0446287,0.08732935041189194
ISIC_0446447,0.062225885689258575
ISIC_0448691,0.05060901492834091
ISIC_0450552,0.06984308362007141
ISIC_0451155,0.21014073491096497
ISIC_0451665,0.12138642370700836
ISIC_0452297,0.10736127197742462
ISIC_0453555,0.13783393800258636
ISIC_0454124,0.11618094146251678
ISIC_0454916,0.09057988226413727
ISIC_0456176,0.20124948024749756
ISIC_0456797,0.08206326514482498
ISIC_0457344,0.08531177043914795
ISIC_0457384,0.09305567294359207
ISIC_0457494,0.010522590018808842
ISIC_0457530,0.17915783822536469
ISIC_0457688,0.17758505046367645
ISIC_0459718,0.1987677663564682
ISIC_0460023,0.04797550290822983
ISIC_0460170,0.20334698259830475
ISIC_0460323,0.0427548922598362
ISIC_0461615,0.1382506638765335
ISIC_0462037,0.07439620047807693
ISIC_0462120,0.2043464034795761
ISIC_0462327,0.03409181907773018
ISIC_0462336,0.12538743019104004
ISIC_0462792,0.051254212856292725
ISIC_0463800,0.10468390583992004
ISIC_0464417,0.2103741317987442
ISIC_0465975,0.013201852329075336
ISIC_0467617,0.06425495445728302
ISIC_0468644,0.020362118259072304
ISIC_0469457,0.11563682556152344
ISIC_0470465,0.203555628657341
ISIC_0470699,0.20119188725948334
ISIC_0473489,0.09925557672977448
ISIC_0474220,0.05290844291448593
ISIC_0476927,0.07247468084096909
ISIC_0477213,0.13113896548748016
ISIC_0477217,0.05455613508820534
ISIC_0477424,0.10073352605104446
ISIC_0477793,0.12812158465385437
ISIC_0477875,0.11007681488990784
ISIC_0477986,0.0406634695827961
ISIC_0479726,0.20337431132793427
ISIC_0479755,0.20116813480854034
ISIC_0480158,0.06661401689052582
ISIC_0481105,0.18703116476535797
ISIC_0482298,0.07644747942686081
ISIC_0482617,0.05289771780371666
ISIC_0485889,0.17595431208610535
ISIC_0486436,0.08196347951889038
ISIC_0487789,0.18304689228534698
ISIC_0488846,0.10767818987369537
ISIC_0490555,0.045227717608213425
ISIC_0492058,0.16009794175624847
ISIC_0493101,0.20198801159858704
ISIC_0493429,0.1714378446340561
ISIC_0493786,0.20728734135627747
ISIC_0495167,0.21250535547733307
ISIC_0495234,0.009205041453242302
ISIC_0495887,0.1820906102657318
ISIC_0495948,0.20874005556106567
ISIC_0497721,0.207513689994812
ISIC_0498659,0.2004479467868805
ISIC_0500319,0.04528532549738884
ISIC_0500851,0.16210386157035828
ISIC_0501199,0.20719404518604279
ISIC_0501295,0.059901732951402664
ISIC_0502032,0.056137170642614365
ISIC_0502364,0.07503633946180344
ISIC_0504453,0.12966638803482056
ISIC_0504686,0.04284542053937912
ISIC_0504935,0.05714304372668266
ISIC_0505403,0.20870532095432281
ISIC_0505447,0.05821128934621811
ISIC_0506082,0.11369169503450394
ISIC_0506198,0.06343528628349304
ISIC_0508596,0.12046610563993454
ISIC_0509538,0.04096536710858345
ISIC_0510408,0.07725003361701965
ISIC_0510439,0.04732523113489151
ISIC_0510794,0.15781517326831818
ISIC_0511981,0.20025388896465302
ISIC_0513674,0.10556212067604065
ISIC_0513808,0.06527351588010788
ISIC_0515041,0.19260133802890778
ISIC_0515737,0.20199736952781677
ISIC_0517531,0.06861880421638489
ISIC_0517673,0.17151038348674774
ISIC_0519860,0.17591740190982819
ISIC_0520611,0.04456577077507973
ISIC_0521580,0.07146158814430237
ISIC_0521689,0.059428006410598755
ISIC_0521877,0.03938472270965576
ISIC_0522569,0.20793892443180084
ISIC_0523596,0.1713961511850357
ISIC_0524466,0.1930723786354065
ISIC_0524604,0.12778407335281372
ISIC_0525213,0.11198583245277405
ISIC_0525405,0.10856501758098602
ISIC_0527588,0.07539257407188416
ISIC_0528304,0.2063671350479126
ISIC_0528945,0.20437444746494293
ISIC_0530946,0.2006531059741974
ISIC_0532813,0.07512069493532181
ISIC_0533917,0.0737784206867218
ISIC_0535264,0.21289405226707458
ISIC_0535812,0.01950300671160221
ISIC_0536393,0.058441709727048874
ISIC_0537310,0.12634575366973877
ISIC_0537430,0.2061660885810852
ISIC_0538335,0.1747826486825943
ISIC_0538391,0.18260078132152557
ISIC_0539046,0.0908176600933075
ISIC_0539432,0.18244989216327667
ISIC_0539662,0.052459966391325
ISIC_0541206,0.07624109834432602
ISIC_0542744,0.16159410774707794
ISIC_0542899,0.17567387223243713
ISIC_0543866,0.13773173093795776
ISIC_0544482,0.20039620995521545
ISIC_0545219,0.08907029032707214
ISIC_0545222,0.1740618646144867
ISIC_0546119,0.09921551495790482
ISIC_0546506,0.20574674010276794
ISIC_0546632,0.1970067173242569
ISIC_0546682,0.18396778404712677
ISIC_0547086,0.21728040277957916
ISIC_0548182,0.20838044583797455
ISIC_0548968,0.04672244191169739
ISIC_0550777,0.11653364449739456
ISIC_0554395,0.04293211176991463
ISIC_0554507,0.1685543805360794
ISIC_0554535,0.04627663269639015
ISIC_0554819,0.13350504636764526
ISIC_0555540,0.20729945600032806
ISIC_0556297,0.0439939871430397
ISIC_0556505,0.19142861664295197
ISIC_0556568,0.06885311007499695
ISIC_0557285,0.03281779587268829
ISIC_0557595,0.07018338888883591
ISIC_0557850,0.0821458250284195
ISIC_0558458,0.19261658191680908
ISIC_0558563,0.04479168355464935
ISIC_0558899,0.07041504234075546
ISIC_0559101,0.175153449177742
ISIC_0561202,0.14584964513778687
ISIC_0564203,0.07753609120845795
ISIC_0565070,0.20322386920452118
ISIC_0567332,0.09811978042125702
ISIC_0570796,0.07693428546190262
ISIC_0571162,0.2125365436077118
ISIC_0571336,0.04345602169632912
ISIC_0572486,0.07028906047344208
ISIC_0574930,0.0693131685256958
ISIC_0576125,0.04870305582880974
ISIC_0578316,0.10872162133455276
ISIC_0578354,0.20414669811725616
ISIC_0579350,0.17969143390655518
ISIC_0579367,0.1593296080827713
ISIC_0580265,0.20127563178539276
ISIC_0582447,0.08412360399961472
ISIC_0582531,0.08128310739994049
ISIC_0583833,0.04617254436016083
ISIC_0584197,0.053466543555259705
ISIC_0585534,0.20263884961605072
ISIC_0586493,0.07581054419279099
ISIC_0586601,0.04722001403570175
ISIC_0587024,0.1306411325931549
ISIC_0587027,0.18176652491092682
ISIC_0587527,0.06978796422481537
ISIC_0588157,0.18339236080646515
ISIC_0588162,0.12279540300369263
ISIC_0588352,0.2036309838294983
ISIC_0589061,0.06612987816333771
ISIC_0590646,0.043743375688791275
ISIC_0591142,0.16582544147968292
ISIC_0591685,0.043855343014001846
ISIC_0592225,0.20585831999778748
ISIC_0592796,0.08543257415294647
ISIC_0594374,0.07899319380521774
ISIC_0594932,0.11292139440774918
ISIC_0595682,0.1814127415418625
ISIC_0596005,0.19355064630508423
ISIC_0596499,0.042434945702552795
ISIC_0598190,0.04009110853075981
ISIC_0598769,0.2077811062335968
ISIC_0600649,0.015303651802241802
ISIC_0600710,0.01888822205364704
ISIC_0602170,0.0416736900806427
ISIC_0602633,0.19080273807048798
ISIC_0603307,0.07549959421157837
ISIC_0604055,0.18133975565433502
ISIC_0604516,0.17355471849441528
ISIC_0605259,0.1765163689851761
ISIC_0606244,0.19319593906402588
ISIC_0607037,0.06324119865894318
ISIC_0607397,0.05283181741833687
ISIC_0607473,0.05543074011802673
ISIC_0607693,0.100234754383564
ISIC_0608042,0.21087875962257385
ISIC_0608105,0.08169245719909668
ISIC_0608330,0.07048416137695312
ISIC_0609220,0.05992097035050392
ISIC_0609770,0.05203644931316376
ISIC_0610325,0.12585799396038055
ISIC_0611293,0.04997755214571953
ISIC_0611390,0.17945069074630737
ISIC_0611822,0.120632104575634
ISIC_0612337,0.07382320612668991
ISIC_0613199,0.05370679125189781
ISIC_0613239,0.05233330279588699
ISIC_0613293,0.04488086327910423
ISIC_0613555,0.0735577866435051
ISIC_0613748,0.19868674874305725
ISIC_0615241,0.061283521354198456
ISIC_0616900,0.04903576523065567
ISIC_0619695,0.07093668729066849
ISIC_0620316,0.2039937525987625
ISIC_0620379,0.18351730704307556
ISIC_0620581,0.05625512823462486
ISIC_0621355,0.07549688220024109
ISIC_0621919,0.046285174787044525
ISIC_0622203,0.04938676208257675
ISIC_0622461,0.07163318991661072
ISIC_0623254,0.06107177585363388
ISIC_0623493,0.10147243738174438
ISIC_0623650,0.19190248847007751
ISIC_0624194,0.030529364943504333
ISIC_0627128,0.1692250669002533
ISIC_0627467,0.1224413812160492
ISIC_0631039,0.041144970804452896
ISIC_0633018,0.14550496637821198
ISIC_0633831,0.21150235831737518
ISIC_0634161,0.2070082426071167
ISIC_0634896,0.19787226617336273
ISIC_0635396,0.04154733195900917
ISIC_0635721,0.2124430388212204
ISIC_0636920,0.09058035165071487
ISIC_0637104,0.2385217249393463
ISIC_0637231,0.07183679938316345
ISIC_0639631,0.20737725496292114
ISIC_0640439,0.1211049035191536
ISIC_0641371,0.0964280292391777
ISIC_0644758,0.06043050438165665
ISIC_0644873,0.1965813785791397
ISIC_0645560,0.1850513070821762
ISIC_0646211,0.0753721371293068
ISIC_0646723,0.1306726187467575
ISIC_0647385,0.13173921406269073
ISIC_0649394,0.012659197673201561
ISIC_0650063,0.19010882079601288
ISIC_0650090,0.038943834602832794
ISIC_0653629,0.208289235830307
ISIC_0653693,0.03741975501179695
ISIC_0653761,0.09951673448085785
ISIC_0654120,0.18496155738830566
ISIC_0655378,0.057463813573122025
ISIC_0655512,0.01338744442909956
ISIC_0656308,0.1098596528172493
ISIC_0660782,0.2107788771390915
ISIC_0660925,0.00870542787015438
ISIC_0662288,0.20090456306934357
ISIC_0663197,0.16000543534755707
ISIC_0663707,0.05105065181851387
ISIC_0664454,0.046820562332868576
ISIC_0664524,0.09316055476665497
ISIC_0665430,0.0936698243021965
ISIC_0665521,0.04711733013391495
ISIC_0667449,0.11339733749628067
ISIC_0668855,0.20528019964694977
ISIC_0669360,0.20279082655906677
ISIC_0671119,0.19896407425403595
ISIC_0673217,0.2002837210893631
ISIC_0673441,0.06124090030789375
ISIC_0673705,0.18739308416843414
ISIC_0673777,0.15464384853839874
ISIC_0673970,0.04718661308288574
ISIC_0674308,0.19661970436573029
ISIC_0674636,0.04633866995573044
ISIC_0674769,0.04496902972459793
ISIC_0675554,0.07388883084058762
ISIC_0675743,0.046519409865140915
ISIC_0676272,0.1624249964952469
ISIC_0676443,0.16012613475322723
ISIC_0676863,0.06662268936634064
ISIC_0677660,0.05733980983495712
ISIC_0678034,0.1339087039232254
ISIC_0680997,0.10000643879175186
ISIC_0681019,0.20723824203014374
ISIC_0681410,0.1183788850903511
ISIC_0681751,0.012992539443075657
ISIC_0682057,0.1753249615430832
ISIC_0682495,0.06429873406887054
ISIC_0682907,0.05610768124461174
ISIC_0682960,0.033031485974788666
ISIC_0684256,0.194722518324852
ISIC_0684654,0.08756037056446075
ISIC_0684862,0.2136642336845398
ISIC_0685033,0.14093013107776642
ISIC_0685067,0.17091389000415802
ISIC_0686961,0.10408038645982742
ISIC_0689307,0.052664123475551605
ISIC_0692073,0.0303341094404459
ISIC_0695000,0.2099960893392563
ISIC_0695255,0.09550570696592331
ISIC_0695851,0.12409862130880356
ISIC_0697455,0.06640452146530151
ISIC_0698209,0.1610204130411148
ISIC_0700078,0.07063277810811996
ISIC_0700201,0.05848178640007973
ISIC_0701187,0.19970114529132843
ISIC_0701649,0.20112422108650208
ISIC_0701776,0.09139693528413773
ISIC_0703440,0.04693560302257538
ISIC_0703903,0.07391567528247833
ISIC_0703979,0.1649869829416275
ISIC_0704243,0.0797295868396759
ISIC_0704245,0.09181392937898636
ISIC_0704435,0.040374867618083954
ISIC_0705764,0.1562972366809845
ISIC_0705909,0.1157698705792427
ISIC_0707036,0.2051105946302414
ISIC_0707359,0.04749093949794769
ISIC_0707819,0.06182233244180679
ISIC_0708442,0.20283232629299164
ISIC_0708867,0.09231258183717728
ISIC_0708878,0.03300968557596207
ISIC_0710840,0.16336140036582947
ISIC_0712978,0.08849223703145981
ISIC_0713157,0.05362120643258095
ISIC_0714126,0.17811377346515656
ISIC_0714540,0.05286059156060219
ISIC_0715784,0.16870345175266266
ISIC_0715864,0.03275299817323685
ISIC_0716650,0.0823611170053482
ISIC_0717635,0.07255323976278305
ISIC_0718698,0.11802031099796295
ISIC_0719763,0.11322414875030518
ISIC_0720050,0.12563616037368774
ISIC_0720319,0.05856980383396149
ISIC_0721575,0.07873968034982681
ISIC_0721927,0.11470309644937515
ISIC_0722065,0.18119245767593384
ISIC_0722323,0.04515298083424568
ISIC_0723369,0.04183322563767433
ISIC_0723819,0.18115019798278809
ISIC_0724106,0.09500770270824432
ISIC_0724784,0.19549721479415894
ISIC_0727953,0.19066110253334045
ISIC_0728055,0.10857486724853516
ISIC_0728474,0.06745535880327225
ISIC_0728977,0.05043145641684532
ISIC_0729188,0.14416159689426422
ISIC_0729365,0.09508378803730011
ISIC_0732158,0.20597173273563385
ISIC_0732261,0.09245319664478302
ISIC_0733408,0.19752466678619385
ISIC_0734038,0.20855915546417236
ISIC_0734761,0.13727888464927673
ISIC_0735344,0.2035299688577652
ISIC_0735361,0.0725492611527443
ISIC_0735507,0.16566534340381622
ISIC_0737285,0.12103214114904404
ISIC_0737596,0.12230322510004044
ISIC_0737951,0.20818783342838287
ISIC_0738067,0.21181951463222504
ISIC_0738616,0.07993798702955246
ISIC_0739064,0.09103997051715851
ISIC_0739401,0.1261681765317917
ISIC_0740997,0.18154150247573853
ISIC_0743576,0.058598946779966354
ISIC_0743739,0.18145246803760529
ISIC_0743789,0.09954524040222168
ISIC_0746818,0.2063269466161728
ISIC_0747114,0.16334977746009827
ISIC_0748291,0.07902761548757553
ISIC_0749073,0.195820152759552
ISIC_0749202,0.04460272565484047
ISIC_0752872,0.1701231300830841
ISIC_0753499,0.04035624861717224
ISIC_0755453,0.149843230843544
ISIC_0756977,0.11179289221763611
ISIC_0757171,0.20868176221847534
ISIC_0758024,0.11402403563261032
ISIC_0758246,0.060446202754974365
ISIC_0758568,0.1894756257534027
ISIC_0759383,0.18721380829811096
ISIC_0760154,0.11962469667196274
ISIC_0760260,0.1005624309182167
ISIC_0762091,0.047186773270368576
ISIC_0763495,0.07476131618022919
ISIC_0764739,0.09336531907320023
ISIC_0765355,0.20280176401138306
ISIC_0767812,0.03987276926636696
ISIC_0769066,0.07087497413158417
ISIC_0770095,0.04587588459253311
ISIC_0770234,0.08069682866334915
ISIC_0770508,0.20612812042236328
ISIC_0770817,0.163480743765831
ISIC_0771788,0.1658473163843155
ISIC_0772522,0.18643170595169067
ISIC_0772578,0.1965971738100052
ISIC_0772706,0.06267567723989487
ISIC_0773190,0.18907873332500458
ISIC_0774444,0.1905105710029602
ISIC_0775579,0.10676474124193192
ISIC_0775584,0.2090093344449997
ISIC_0776524,0.11749459058046341
ISIC_0776616,0.08032595366239548
ISIC_0776803,0.06549721956253052
ISIC_0776824,0.0587334930896759
ISIC_0777077,0.09729013592004776
ISIC_0778512,0.17747360467910767
ISIC_0779258,0.07383079081773758
ISIC_0780165,0.14055103063583374
ISIC_0781571,0.20332887768745422
ISIC_0784160,0.07293645292520523
ISIC_0785830,0.1158628836274147
ISIC_0786267,0.12896041572093964
ISIC_0786322,0.20115593075752258
