image_name,target
ISIC_0204399,0.11110449582338333
ISIC_0204875,0.022031093016266823
ISIC_0205627,0.04187336191534996
ISIC_0206261,0.23636853694915771
ISIC_0206934,0.8450323343276978
ISIC_0207197,0.10228434950113297
ISIC_0208233,0.8820982575416565
ISIC_0209640,0.01409862656146288
ISIC_0210915,0.3206905424594879
ISIC_0212435,0.008563442155718803
ISIC_0212468,0.07048096507787704
ISIC_0213848,0.33660343289375305
ISIC_0216203,0.3657546937465668
ISIC_0216447,0.43046918511390686
ISIC_0220438,0.7112664580345154
ISIC_0220466,0.8659982681274414
ISIC_0223354,0.08849526196718216
ISIC_0223463,0.6828763484954834
ISIC_0223760,0.03540738299489021
ISIC_0224309,0.8960390090942383
ISIC_0225471,0.06890363246202469
ISIC_0225894,0.1390337198972702
ISIC_0226234,0.00908869132399559
ISIC_0227767,0.01604735665023327
ISIC_0228452,0.27671805024147034
ISIC_0229266,0.30238908529281616
ISIC_0230247,0.021407902240753174
ISIC_0230499,0.9225983023643494
ISIC_0231539,0.15397582948207855
ISIC_0231788,0.09280132502317429
ISIC_0232763,0.970506489276886
ISIC_0235107,0.7366982102394104
ISIC_0235501,0.6862897872924805
ISIC_0235505,0.792708158493042
ISIC_0235542,0.3158414363861084
ISIC_0238185,0.010416416451334953
ISIC_0238872,0.3651425540447235
ISIC_0239635,0.9963942170143127
ISIC_0240839,0.02136301063001156
ISIC_0241566,0.3475978970527649
ISIC_0243686,0.1648816466331482
ISIC_0243937,0.5118625164031982
ISIC_0244266,0.7656058073043823
ISIC_0244465,0.20381613075733185
ISIC_0244617,0.3503130078315735
ISIC_0244885,0.40483465790748596
ISIC_0245273,0.035726748406887054
ISIC_0246008,0.01755281537771225
ISIC_0246211,0.17759977281093597
ISIC_0248702,0.7757163047790527
ISIC_0251455,0.3609447181224823
ISIC_0251656,0.05752027779817581
ISIC_0252811,0.568834662437439
ISIC_0254594,0.0019986340776085854
ISIC_0255112,0.6552740931510925
ISIC_0256267,0.028294673189520836
ISIC_0258149,0.4177182912826538
ISIC_0258489,0.7681316137313843
ISIC_0258717,0.2256471961736679
ISIC_0259209,0.7313949465751648
ISIC_0259237,0.43861502408981323
ISIC_0261866,0.42900386452674866
ISIC_0261904,0.5546652674674988
ISIC_0261907,0.08185120671987534
ISIC_0262392,0.4144824743270874
ISIC_0262492,0.7876202464103699
ISIC_0263920,0.39976078271865845
ISIC_0265011,0.022859422490000725
ISIC_0267082,0.6641910672187805
ISIC_0268025,0.25796762108802795
ISIC_0268451,0.2684728801250458
ISIC_0269476,0.009696665219962597
ISIC_0270022,0.8411597013473511
ISIC_0270367,0.08531086146831512
ISIC_0271223,0.3641349673271179
ISIC_0272190,0.771772027015686
ISIC_0273533,0.17803049087524414
ISIC_0274458,0.3338814973831177
ISIC_0274698,0.02056705765426159
ISIC_0274789,0.9791197180747986
ISIC_0276718,0.0507916659116745
ISIC_0280382,0.08842846751213074
ISIC_0280752,0.8202760219573975
ISIC_0280782,0.8025436997413635
ISIC_0280827,0.6731691360473633
ISIC_0281227,0.06657688319683075
ISIC_0282269,0.5354225039482117
ISIC_0282486,0.33627772331237793
ISIC_0282737,0.8858996629714966
ISIC_0284147,0.03597822040319443
ISIC_0284441,0.37219175696372986
ISIC_0284485,0.027990857139229774
ISIC_0285491,0.17080490291118622
ISIC_0285697,0.45259279012680054
ISIC_0286688,0.5437314510345459
ISIC_0287132,0.07592105865478516
ISIC_0287325,0.7456375956535339
ISIC_0288225,0.03544966131448746
ISIC_0290187,0.4893762767314911
ISIC_0291705,0.0415584035217762
ISIC_0292996,0.4481339156627655
ISIC_0294150,0.023773692548274994
ISIC_0296540,0.008759255520999432
ISIC_0297539,0.04060974344611168
ISIC_0297702,0.3040611445903778
ISIC_0298417,0.3574056625366211
ISIC_0299870,0.5045928955078125
ISIC_0300002,0.2287975251674652
ISIC_0301547,0.4027654230594635
ISIC_0301769,0.5317456722259521
ISIC_0304467,0.11712979525327682
ISIC_0304666,0.03961402550339699
ISIC_0304667,0.29853707551956177
ISIC_0306094,0.09579610824584961
ISIC_0307004,0.7786923050880432
ISIC_0307411,0.2294207662343979
ISIC_0309192,0.4997726380825043
ISIC_0309503,0.4222426116466522
ISIC_0310320,0.47602495551109314
ISIC_0311235,0.9937388896942139
ISIC_0311814,0.09886646270751953
ISIC_0312717,0.012080973945558071
ISIC_0313675,0.07672912627458572
ISIC_0317285,0.611366331577301
ISIC_0318934,0.008955327793955803
ISIC_0319131,0.2629522681236267
ISIC_0319990,0.7170481085777283
ISIC_0320662,0.03576244041323662
ISIC_0321218,0.9281452298164368
ISIC_0321906,0.8495732545852661
ISIC_0321948,0.2309122532606125
ISIC_0322514,0.09280847012996674
ISIC_0327756,0.8606461882591248
ISIC_0328346,0.200930655002594
ISIC_0328687,0.21176296472549438
ISIC_0328823,0.024450641125440598
ISIC_0329169,0.43672606348991394
ISIC_0329910,0.2641417682170868
ISIC_0330060,0.6879392266273499
ISIC_0330886,0.39826735854148865
ISIC_0332421,0.46883469820022583
ISIC_0332456,0.37784868478775024
ISIC_0334179,0.8119078278541565
ISIC_0335244,0.4848288595676422
ISIC_0335886,0.933798611164093
ISIC_0336093,0.38662803173065186
ISIC_0338118,0.8059924244880676
ISIC_0338587,0.059237390756607056
ISIC_0339455,0.4812069237232208
ISIC_0340198,0.13386978209018707
ISIC_0340572,0.7826350927352905
ISIC_0341315,0.6133068799972534
ISIC_0343131,0.3811163902282715
ISIC_0343283,0.6766241192817688
ISIC_0346766,0.8733751773834229
ISIC_0347157,0.21970848739147186
ISIC_0348342,0.19726720452308655
ISIC_0350347,0.5968469977378845
ISIC_0350470,0.012317069806158543
ISIC_0351156,0.8990433216094971
ISIC_0351912,0.4431494474411011
ISIC_0352620,0.9070281386375427
ISIC_0353021,0.07881026715040207
ISIC_0355377,0.3694555163383484
ISIC_0358260,0.06849250197410583
ISIC_0358623,0.006768869701772928
ISIC_0359676,0.07217296212911606
ISIC_0359720,0.31102535128593445
ISIC_0361122,0.14501342177391052
ISIC_0366488,0.7544205188751221
ISIC_0367795,0.73536616563797
ISIC_0367988,0.9374487996101379
ISIC_0368092,0.07937660068273544
ISIC_0368696,0.08850865811109543
ISIC_0369888,0.5996529459953308
ISIC_0370322,0.30999910831451416
ISIC_0371470,0.020641211420297623
ISIC_0371907,0.9503159523010254
ISIC_0372927,0.7424960732460022
ISIC_0372955,0.031722746789455414
ISIC_0372971,0.016078582033514977
ISIC_0373723,0.0418391115963459
ISIC_0375431,0.19829553365707397
ISIC_0377642,0.05493135750293732
ISIC_0378391,0.6766530275344849
ISIC_0378668,0.8231135010719299
ISIC_0379549,0.020904049277305603
ISIC_0380224,0.034042466431856155
ISIC_0381595,0.5694237351417542
ISIC_0382931,0.7828094959259033
ISIC_0383641,0.8899845480918884
ISIC_0383780,0.050696298480033875
ISIC_0385415,0.5047388672828674
ISIC_0385463,0.525545060634613
ISIC_0385865,0.3363836705684662
ISIC_0388802,0.09673978388309479
ISIC_0389010,0.2845660150051117
ISIC_0389392,0.2580742835998535
ISIC_0389675,0.01385609433054924
ISIC_0390209,0.0454070009291172
ISIC_0391046,0.628587007522583
ISIC_0391777,0.015351077541708946
ISIC_0392680,0.2881336510181427
ISIC_0392931,0.03526659309864044
ISIC_0393891,0.8634029626846313
ISIC_0394533,0.16372184455394745
ISIC_0394763,0.06490272283554077
ISIC_0394802,0.9397695064544678
ISIC_0395681,0.03480757027864456
ISIC_0395885,0.022732848301529884
ISIC_0398134,0.20392529666423798
ISIC_0400652,0.016278406605124474
ISIC_0401679,0.14728271961212158
ISIC_0403198,0.26275894045829773
ISIC_0406137,0.17807139456272125
ISIC_0407054,0.020772157236933708
ISIC_0407220,0.21157874166965485
ISIC_0408372,0.028487807139754295
ISIC_0408969,0.025143789127469063
ISIC_0409388,0.19940491020679474
ISIC_0410649,0.14642271399497986
ISIC_0411243,0.866753101348877
ISIC_0414776,0.3932056427001953
ISIC_0416431,0.20185954868793488
ISIC_0416708,0.28347113728523254
ISIC_0418978,0.07776281982660294
ISIC_0419005,0.8994359374046326
ISIC_0421107,0.879610538482666
ISIC_0424070,0.10126465559005737
ISIC_0426960,0.7250813841819763
ISIC_0427371,0.018880076706409454
ISIC_0429551,0.4216358959674835
ISIC_0431350,0.029247799888253212
ISIC_0431499,0.699016273021698
ISIC_0431738,0.02448623813688755
ISIC_0432133,0.5921038389205933
ISIC_0432265,0.6632615327835083
ISIC_0432894,0.8321167230606079
ISIC_0433895,0.3292778730392456
ISIC_0434253,0.8211891651153564
ISIC_0434274,0.02875504642724991
ISIC_0434285,0.018486719578504562
ISIC_0434890,0.2151021808385849
ISIC_0434920,0.0331948846578598
ISIC_0435283,0.5626164674758911
ISIC_0435396,0.027779212221503258
ISIC_0436298,0.0921839103102684
ISIC_0436727,0.7227632403373718
ISIC_0436779,0.06792091578245163
ISIC_0436884,0.04373319819569588
ISIC_0437081,0.9205218553543091
ISIC_0437384,0.023715032264590263
ISIC_0437987,0.7183423042297363
ISIC_0438584,0.9495394825935364
ISIC_0439475,0.36831510066986084
ISIC_0441244,0.8628876209259033
ISIC_0442293,0.5313345193862915
ISIC_0442567,0.015825141221284866
ISIC_0445097,0.10414544492959976
ISIC_0446097,0.8637237548828125
ISIC_0446287,0.5697059631347656
ISIC_0446447,0.0537811778485775
ISIC_0448691,0.1330738514661789
ISIC_0450552,0.10606089234352112
ISIC_0451155,0.9344421625137329
ISIC_0451665,0.1958034783601761
ISIC_0452297,0.0967801883816719
ISIC_0453555,0.748799204826355
ISIC_0454124,0.1607767939567566
ISIC_0454916,0.07025082409381866
ISIC_0456176,0.8259323239326477
ISIC_0456797,0.07958576828241348
ISIC_0457344,0.6190620064735413
ISIC_0457384,0.0729878768324852
ISIC_0457494,0.09721927344799042
ISIC_0457530,0.5004854202270508
ISIC_0457688,0.6026219129562378
ISIC_0459718,0.021967077627778053
ISIC_0460023,0.0048914202488958836
ISIC_0460170,0.8190605640411377
ISIC_0460323,0.030266964808106422
ISIC_0461615,0.4469256103038788
ISIC_0462037,0.09848342090845108
ISIC_0462120,0.8555958271026611
ISIC_0462327,0.10518146306276321
ISIC_0462336,0.026649896055459976
ISIC_0462792,0.02838630974292755
ISIC_0463800,0.03934343531727791
ISIC_0464417,0.9527194499969482
ISIC_0465975,0.09599287807941437
ISIC_0467617,0.026143983006477356
ISIC_0468644,0.7965958118438721
ISIC_0469457,0.08001182228326797
ISIC_0470465,0.23388665914535522
ISIC_0470699,0.9660996794700623
ISIC_0473489,0.2615657150745392
ISIC_0474220,0.08531630784273148
ISIC_0476927,0.08544683456420898
ISIC_0477213,0.4383924901485443
ISIC_0477217,0.025886548683047295
ISIC_0477424,0.0681578516960144
ISIC_0477793,0.4708445072174072
ISIC_0477875,0.22276002168655396
ISIC_0477986,0.10781456530094147
ISIC_0479726,0.1639135181903839
ISIC_0479755,0.9697609543800354
ISIC_0480158,0.009232240729033947
ISIC_0481105,0.7697070240974426
ISIC_0482298,0.0028931908309459686
ISIC_0482617,0.020964354276657104
ISIC_0485889,0.09512334316968918
ISIC_0486436,0.12641684710979462
ISIC_0487789,0.9109622836112976
ISIC_0488846,0.09087033569812775
ISIC_0490555,0.04373014345765114
ISIC_0492058,0.09487999975681305
ISIC_0493101,0.09224536269903183
ISIC_0493429,0.38865116238594055
ISIC_0493786,0.3411903381347656
ISIC_0495167,0.4688566029071808
ISIC_0495234,0.46706506609916687
ISIC_0495887,0.6196286082267761
ISIC_0495948,0.9778608679771423
ISIC_0497721,0.20758451521396637
ISIC_0498659,0.8383822441101074
ISIC_0500319,0.017728958278894424
ISIC_0500851,0.7992966771125793
ISIC_0501199,0.5343747138977051
ISIC_0501295,0.02173786237835884
ISIC_0502032,0.020658614113926888
ISIC_0502364,0.06718309223651886
ISIC_0504453,0.35320526361465454
ISIC_0504686,0.6839028596878052
ISIC_0504935,0.024047816172242165
ISIC_0505403,0.1671808809041977
ISIC_0505447,0.01291854027658701
ISIC_0506082,0.05586142838001251
ISIC_0506198,0.019316082820296288
ISIC_0508596,0.0478176586329937
ISIC_0509538,0.05400114133954048
ISIC_0510408,0.031764592975378036
ISIC_0510439,0.035308532416820526
ISIC_0510794,0.8466557860374451
ISIC_0511981,0.684889554977417
ISIC_0513674,0.6308460831642151
ISIC_0513808,0.03582274541258812
ISIC_0515041,0.7738588452339172
ISIC_0515737,0.0555591955780983
ISIC_0517531,0.09735037386417389
ISIC_0517673,0.41101568937301636
ISIC_0519860,0.08964111655950546
ISIC_0520611,0.10349065065383911
ISIC_0521580,0.027068041265010834
ISIC_0521689,0.025541597977280617
ISIC_0521877,0.023957375437021255
ISIC_0522569,0.813061535358429
ISIC_0523596,0.7204051613807678
ISIC_0524466,0.9252025485038757
ISIC_0524604,0.3910159766674042
ISIC_0525213,0.0540633387863636
ISIC_0525405,0.12168366461992264
ISIC_0527588,0.027027780190110207
ISIC_0528304,0.5392825603485107
ISIC_0528945,0.07547305524349213
ISIC_0530946,0.02654223144054413
ISIC_0532813,0.009994699619710445
ISIC_0533917,0.0169913861900568
ISIC_0535264,0.7291132211685181
ISIC_0535812,0.8114351034164429
ISIC_0536393,0.021400919184088707
ISIC_0537310,0.1694822460412979
ISIC_0537430,0.87859046459198
ISIC_0538335,0.5754114389419556
ISIC_0538391,0.5594311952590942
ISIC_0539046,0.38546648621559143
ISIC_0539432,0.7576555609703064
ISIC_0539662,0.12131039798259735
ISIC_0541206,0.30709585547447205
ISIC_0542744,0.13955388963222504
ISIC_0542899,0.16665665805339813
ISIC_0543866,0.06295426189899445
ISIC_0544482,0.9098958373069763
ISIC_0545219,0.19966572523117065
ISIC_0545222,0.4980867803096771
ISIC_0546119,0.016568228602409363
ISIC_0546506,0.059347428381443024
ISIC_0546632,0.888241708278656
ISIC_0546682,0.8081803917884827
ISIC_0547086,0.5658679008483887
ISIC_0548182,0.9910202622413635
ISIC_0548968,0.8622834086418152
ISIC_0550777,0.0753878578543663
ISIC_0554395,0.10402754694223404
ISIC_0554507,0.41580745577812195
ISIC_0554535,0.11395011097192764
ISIC_0554819,0.4286399781703949
ISIC_0555540,0.550309956073761
ISIC_0556297,0.021148094907402992
ISIC_0556505,0.5698245167732239
ISIC_0556568,0.012508568353950977
ISIC_0557285,0.006142040714621544
ISIC_0557595,0.05409067124128342
ISIC_0557850,0.03213115781545639
ISIC_0558458,0.32573026418685913
ISIC_0558563,0.21151331067085266
ISIC_0558899,0.27910009026527405
ISIC_0559101,0.8763664960861206
ISIC_0561202,0.019223617389798164
ISIC_0564203,0.07523493468761444
ISIC_0565070,0.14301635324954987
ISIC_0567332,0.530218243598938
ISIC_0570796,0.4122096300125122
ISIC_0571162,0.05477096512913704
ISIC_0571336,0.6105800867080688
ISIC_0572486,0.04329749569296837
ISIC_0574930,0.020052237436175346
ISIC_0576125,0.0992041751742363
ISIC_0578316,0.015151669271290302
ISIC_0578354,0.44040974974632263
ISIC_0579350,0.12177649885416031
ISIC_0579367,0.6269140839576721
ISIC_0580265,0.9570502042770386
ISIC_0582447,0.277614951133728
ISIC_0582531,0.7357906699180603
ISIC_0583833,0.009470846503973007
ISIC_0584197,0.8021380305290222
ISIC_0585534,0.7439923882484436
ISIC_0586493,0.07791750878095627
ISIC_0586601,0.06969325244426727
ISIC_0587024,0.7892228364944458
ISIC_0587027,0.785733163356781
ISIC_0587527,0.5438892841339111
ISIC_0588157,0.7564789056777954
ISIC_0588162,0.23635287582874298
ISIC_0588352,0.5058459639549255
ISIC_0589061,0.008734850212931633
ISIC_0590646,0.01531455758959055
ISIC_0591142,0.760039746761322
ISIC_0591685,0.1505175530910492
ISIC_0592225,0.0686134323477745
ISIC_0592796,0.059497635811567307
ISIC_0594374,0.17375342547893524
ISIC_0594932,0.035268671810626984
ISIC_0595682,0.8489949107170105
ISIC_0596005,0.5865763425827026
ISIC_0596499,0.021624362096190453
ISIC_0598190,0.01480492390692234
ISIC_0598769,0.43951794505119324
ISIC_0600649,0.6109616756439209
ISIC_0600710,0.009111755527555943
ISIC_0602170,0.013898784294724464
ISIC_0602633,0.4353894591331482
ISIC_0603307,0.059131402522325516
ISIC_0604055,0.28673216700553894
ISIC_0604516,0.21515095233917236
ISIC_0605259,0.7787971496582031
ISIC_0606244,0.7602525353431702
ISIC_0607037,0.17538143694400787
ISIC_0607397,0.021355170756578445
ISIC_0607473,0.019984157755970955
ISIC_0607693,0.10149212926626205
ISIC_0608042,0.05120280385017395
ISIC_0608105,0.30654752254486084
ISIC_0608330,0.009477276355028152
ISIC_0609220,0.09063105285167694
ISIC_0609770,0.023790579289197922
ISIC_0610325,0.4258592426776886
ISIC_0611293,0.00937594473361969
ISIC_0611390,0.6329382658004761
ISIC_0611822,0.526115894317627
ISIC_0612337,0.2936893701553345
ISIC_0613199,0.6202024817466736
ISIC_0613239,0.0307077057659626
ISIC_0613293,0.03261365741491318
ISIC_0613555,0.6133078932762146
ISIC_0613748,0.49127769470214844
ISIC_0615241,0.06163644790649414
ISIC_0616900,0.02026863768696785
ISIC_0619695,0.060743264853954315
ISIC_0620316,0.7673173546791077
ISIC_0620379,0.8058283925056458
ISIC_0620581,0.009794025681912899
ISIC_0621355,0.011019404977560043
ISIC_0621919,0.02624058723449707
ISIC_0622203,0.016290811821818352
ISIC_0622461,0.06653124839067459
ISIC_0623254,0.6985875964164734
ISIC_0623493,0.5603732466697693
ISIC_0623650,0.5718497037887573
ISIC_0624194,0.07991685718297958
ISIC_0627128,0.7779568433761597
ISIC_0627467,0.2757870554924011
ISIC_0631039,0.004112338647246361
ISIC_0633018,0.4835337698459625
ISIC_0633831,0.6869300007820129
ISIC_0634161,0.7814744710922241
ISIC_0634896,0.32720088958740234
ISIC_0635396,0.045880626887083054
ISIC_0635721,0.5018901228904724
ISIC_0636920,0.05561213940382004
ISIC_0637104,0.9998651742935181
ISIC_0637231,0.31623151898384094
ISIC_0639631,0.5831082463264465
ISIC_0640439,0.12861362099647522
ISIC_0641371,0.3424780070781708
ISIC_0644758,0.06056337431073189
ISIC_0644873,0.34962525963783264
ISIC_0645560,0.4823884069919586
ISIC_0646211,0.427073210477829
ISIC_0646723,0.09824389219284058
ISIC_0647385,0.7680032253265381
ISIC_0649394,0.329755038022995
ISIC_0650063,0.9992552399635315
ISIC_0650090,0.7250235676765442
ISIC_0653629,0.7142229080200195
ISIC_0653693,0.07361868768930435
ISIC_0653761,0.3603411018848419
ISIC_0654120,0.04006945341825485
ISIC_0655378,0.03788771480321884
ISIC_0655512,0.8441535830497742
ISIC_0656308,0.34436485171318054
ISIC_0660782,0.5671565532684326
ISIC_0660925,0.5325905084609985
ISIC_0662288,0.5820832848548889
ISIC_0663197,0.08834275603294373
ISIC_0663707,0.027724647894501686
ISIC_0664454,0.017830057069659233
ISIC_0664524,0.2158202826976776
ISIC_0665430,0.6147734522819519
ISIC_0665521,0.024167409166693687
ISIC_0667449,0.24796991050243378
ISIC_0668855,0.7701705098152161
ISIC_0669360,0.7674881815910339
ISIC_0671119,0.9967473745346069
ISIC_0673217,0.9486177563667297
ISIC_0673441,0.017268426716327667
ISIC_0673705,0.9720078110694885
ISIC_0673777,0.12568625807762146
ISIC_0673970,0.7487086653709412
ISIC_0674308,0.34910711646080017
ISIC_0674636,0.7183114290237427
ISIC_0674769,0.03377138078212738
ISIC_0675554,0.01736987754702568
ISIC_0675743,0.028288407251238823
ISIC_0676272,0.4148223102092743
ISIC_0676443,0.5223138332366943
ISIC_0676863,0.01800464279949665
ISIC_0677660,0.01763596199452877
ISIC_0678034,0.2877916693687439
ISIC_0680997,0.24585556983947754
ISIC_0681019,0.6531743407249451
ISIC_0681410,0.18265847861766815
ISIC_0681751,0.16956248879432678
ISIC_0682057,0.7757750749588013
ISIC_0682495,0.01317655574530363
ISIC_0682907,0.01641317456960678
ISIC_0682960,0.01594010554254055
ISIC_0684256,0.568043053150177
ISIC_0684654,0.016556592658162117
ISIC_0684862,0.676307201385498
ISIC_0685033,0.40038153529167175
ISIC_0685067,0.8434127569198608
ISIC_0686961,0.6451670527458191
ISIC_0689307,0.026172474026679993
ISIC_0692073,0.1850816160440445
ISIC_0695000,0.7000913023948669
ISIC_0695255,0.4174095094203949
ISIC_0695851,0.1865827739238739
ISIC_0697455,0.37849298119544983
ISIC_0698209,0.8076024055480957
ISIC_0700078,0.030922742560505867
ISIC_0700201,0.05563918501138687
ISIC_0701187,0.45781439542770386
ISIC_0701649,0.03363057225942612
ISIC_0701776,0.15380173921585083
ISIC_0703440,0.009713887237012386
ISIC_0703903,0.1212916448712349
ISIC_0703979,0.04471023008227348
ISIC_0704243,0.30975303053855896
ISIC_0704245,0.1912420243024826
ISIC_0704435,0.04426098242402077
ISIC_0705764,0.43351227045059204
ISIC_0705909,0.08833587914705276
ISIC_0707036,0.6447482705116272
ISIC_0707359,0.013527922332286835
ISIC_0707819,0.06054672226309776
ISIC_0708442,0.7819937467575073
ISIC_0708867,0.038794901221990585
ISIC_0708878,0.17128612101078033
ISIC_0710840,0.8258702754974365
ISIC_0712978,0.7572441697120667
ISIC_0713157,0.05061149224638939
ISIC_0714126,0.137776181101799
ISIC_0714540,0.03299040347337723
ISIC_0715784,0.14140407741069794
ISIC_0715864,0.016303472220897675
ISIC_0716650,0.0312107615172863
ISIC_0717635,0.118698351085186
ISIC_0718698,0.518013060092926
ISIC_0719763,0.11968299746513367
ISIC_0720050,0.13308776915073395
ISIC_0720319,0.07071361690759659
ISIC_0721575,0.0433657206594944
ISIC_0721927,0.17678573727607727
ISIC_0722065,0.8716598153114319
ISIC_0722323,0.14165592193603516
ISIC_0723369,0.02275693416595459
ISIC_0723819,0.7901302576065063
ISIC_0724106,0.02450196072459221
ISIC_0724784,0.8067143559455872
ISIC_0727953,0.24104103446006775
ISIC_0728055,0.09398194402456284
ISIC_0728474,0.03488876298069954
ISIC_0728977,0.05526595935225487
ISIC_0729188,0.5576223731040955
ISIC_0729365,0.6274116635322571
ISIC_0732158,0.8325352072715759
ISIC_0732261,0.7530057430267334
ISIC_0733408,0.3640216886997223
ISIC_0734038,0.36776575446128845
ISIC_0734761,0.8655123710632324
ISIC_0735344,0.6025384664535522
ISIC_0735361,0.520582377910614
ISIC_0735507,0.04480525478720665
ISIC_0737285,0.28261035680770874
ISIC_0737596,0.17852140963077545
ISIC_0737951,0.6404227614402771
ISIC_0738067,0.6525781750679016
ISIC_0738616,0.06019183248281479
ISIC_0739064,0.0464186854660511
ISIC_0739401,0.4351454973220825
ISIC_0740997,0.9257668852806091
ISIC_0743576,0.018095320090651512
ISIC_0743739,0.8959019780158997
ISIC_0743789,0.3140435814857483
ISIC_0746818,0.7363971471786499
ISIC_0747114,0.374351441860199
ISIC_0748291,0.009323828853666782
ISIC_0749073,0.5518794059753418
ISIC_0749202,0.03622433915734291
ISIC_0752872,0.34191522002220154
ISIC_0753499,0.056228093802928925
ISIC_0755453,0.04085606709122658
ISIC_0756977,0.44130316376686096
ISIC_0757171,0.2315647155046463
ISIC_0758024,0.16661286354064941
ISIC_0758246,0.018282635137438774
ISIC_0758568,0.8016047477722168
ISIC_0759383,0.41486504673957825
ISIC_0760154,0.0640636757016182
ISIC_0760260,0.04822929576039314
ISIC_0762091,0.019118240103125572
ISIC_0763495,0.10483584553003311
ISIC_0764739,0.6821895241737366
ISIC_0765355,0.6977276802062988
ISIC_0767812,0.013189389370381832
ISIC_0769066,0.03266250342130661
ISIC_0770095,0.033587392419576645
ISIC_0770234,0.21134011447429657
ISIC_0770508,0.6751692295074463
ISIC_0770817,0.8231629133224487
ISIC_0771788,0.12400296330451965
ISIC_0772522,0.8868260979652405
ISIC_0772578,0.6358799934387207
ISIC_0772706,0.14335741102695465
ISIC_0773190,0.8158551454544067
ISIC_0774444,0.7539480328559875
ISIC_0775579,0.06431230902671814
ISIC_0775584,0.8611745238304138
ISIC_0776524,0.13560816645622253
ISIC_0776616,0.2827376127243042
ISIC_0776803,0.6055256128311157
ISIC_0776824,0.2796271741390228
ISIC_0777077,0.6977309584617615
ISIC_0778512,0.284567654132843
ISIC_0779258,0.042793646454811096
ISIC_0780165,0.6034678220748901
ISIC_0781571,0.5650731325149536
ISIC_0784160,0.11197210848331451
ISIC_0785830,0.6179143786430359
ISIC_0786267,0.33120203018188477
ISIC_0786322,0.09289801865816116
